Compound,Group,Observed_QM_Delta_E_ads,OOF_Predicted_QSPR_Delta_E_ads,Residual_kcal_mol,Std_Residual,Hat_Leverage_hi
MRTX1133,Group A - Direct KRAS-G12D,-35.03,-27.5996291603021,-7.4303708396979005,-1.4566219023048759,0.15670458416489458
BI-2865,Group A - Direct KRAS-G12D,-21.25,-19.61054572039262,-1.6394542796073814,-0.3213924396269657,0.01769024337862644
RMC-6236,Group A - Direct KRAS-G12D,-29.51,-22.3893910993454,-7.120608900654602,-1.3958973389358098,0.11678275622693131
HRS-4642,Group A - Direct KRAS-G12D,-21.63,-20.485213959399715,-1.1447860406002839,-0.22441954192679964,0.04331829177539508
JDQ-443,Group A - Direct KRAS-G12D,-19.83,-17.68276843869859,-2.147231561301407,-0.42093518466153546,0.13580321793789413
Sotorasib,Group B - Mutation-Selective / Pan-RAS,-21.02,-25.790633314033183,4.770633314033184,0.9352169794756245,0.07808609718427663
Adagrasib,Group B - Mutation-Selective / Pan-RAS,-26.67,-20.715717471299385,-5.954282528700617,-1.1672551116128689,0.07160519300753986
BI-2852,Group B - Mutation-Selective / Pan-RAS,-11.94,-17.071694646670004,5.131694646670004,1.0059980826722938,0.33608829160756115
MRTX1719,Group B - Mutation-Selective / Pan-RAS,-21.06,-19.31727314563228,-1.7427268543677172,-0.3416376060592563,0.06463139031589908
RMC-7977,Group B - Mutation-Selective / Pan-RAS,-30.77,-24.687771814862206,-6.082228185137794,-1.1923370960106683,0.16525980257895143
Trametinib,Group C - Downstream MAPK / RTK,-18.4,-20.689738600852436,2.289738600852438,0.4488717277387177,0.03181871478342614
Cobimetinib,Group C - Downstream MAPK / RTK,-13.47,-18.39205114362702,4.922051143627021,0.9649003602575746,0.15494782302979246
Selumetinib,Group C - Downstream MAPK / RTK,-10.53,-17.886717463566793,7.356717463566794,1.442183171968823,0.016154575137201903
Binimetinib,Group C - Downstream MAPK / RTK,-9.42,-17.27695808875297,7.85695808875297,1.5402484592591803,0.01724990349330087
Erlotinib,Group C - Downstream MAPK / RTK,-17.76,-15.68746625181863,-2.072533748181371,-0.40629170683353727,0.03529718628569587
Larotrectinib,Group C - Downstream MAPK / RTK,-12.29,-16.642904871261628,4.352904871261629,0.8533270695257875,0.02130972438880059
Abemaciclib,Group C - Downstream MAPK / RTK,-18.0,-22.105222321740495,4.105222321740495,0.8047723157679167,0.0774209703738738
Palbociclib,Group C - Downstream MAPK / RTK,-20.3,-19.54796099011499,-0.75203900988501,-0.14742689386828994,0.012107540469028493
Gemcitabine,Group D - Cytotoxic Chemotherapy,-12.23,-12.881644671821707,0.6516446718217068,0.1277459661130942,0.08009496014733414
5-Fluorouracil,Group D - Cytotoxic Chemotherapy,-4.98,-9.832658349874208,4.852658349874208,0.9512968584373905,0.1480935625491664
Capecitabine,Group D - Cytotoxic Chemotherapy,-11.14,-15.837634140626976,4.697634140626976,0.9209064965767714,0.06268356110204762
Irinotecan,Group D - Cytotoxic Chemotherapy,-18.7,-26.505229462363257,7.805229462363258,1.5301077742515308,0.08045755637054287
Paclitaxel,Group D - Cytotoxic Chemotherapy,-30.28,-30.459220471660856,0.1792204716608552,0.03513370597438793,0.23423297630521428
Methotrexate,Group D - Cytotoxic Chemotherapy,-39.17,-31.833746659396287,-7.336253340603715,-1.4381714624105026,0.4812058995111715
Etoposide,Group D - Cytotoxic Chemotherapy,-16.58,-19.86778755401508,3.2877875540150825,0.6445254839391644,0.10003664847613339
Doxorubicin,Group D - Cytotoxic Chemotherapy,-17.08,-27.404935197786784,10.324935197786786,2.024061392551738,0.13488352009158805
Topotecan,Group D - Cytotoxic Chemotherapy,-16.1,-17.89421020878099,1.7942102087809886,0.35173020887281176,0.01200919252156562
Dacarbazine,Group D - Cytotoxic Chemotherapy,-23.14,-15.601968180316145,-7.538031819683855,-1.4777273551623977,0.09754171647395238
Hydroxyurea,Group D - Cytotoxic Chemotherapy,-7.51,-5.89590221512087,-1.6140977848791298,-0.31642164794191013,0.24629676979951898
Mitomycin C,Group D - Cytotoxic Chemotherapy,-23.44,-18.877458266785343,-4.562541733214658,-0.8944234900462553,0.21969110688223892
Leucovorin,Group D - Cytotoxic Chemotherapy,-20.81,-22.155898691052812,1.3458986910528132,0.26384490814333283,0.22788060583893519
Pemetrexed,Group D - Cytotoxic Chemotherapy,-17.8,-19.48179337705446,1.6817933770544577,0.32969243675977894,0.19798259500077986
Trabectedin,Group D - Cytotoxic Chemotherapy,-32.47,-24.013489163658853,-8.456510836341145,-1.6577825208242032,0.12463302279072373
